twitter_id	party
1855374306	D
19514344	R
3031679981	D
22004723	R
21218305	R
16303106	D
41272328	D
16565260	R
119784462	D
52151324	D
2508243998	R
1025159056497860608	R
827361801192890368	R
236110884	R
991767387220389888	D
1018430666600525824	D
2274411566	R
21873714	D
3196240949	R
600097847	R
270517315	R
26788938	D
975162391938793472	D
246989901	R
2659894350	R
23839835	D
1614333020	R
76661851	R
15778911	D
56738911	D
998718013879848960	D
1014852324412592128	D
850884504642359296	D
16893035	R
863368825198317568	D
959168459161702400	R
989677639358189568	D
477086833	R
864325741428838400	R
1016128938278621184	D
117556340	R
62637176	D
954788305283026945	D
863587588954886145	D
975071193647779841	D
972155240828080129	R
213501060	R
1021192197914464257	D
31376522	D
31442061	R
133022865	R
1066538888896933888	D
950198001540239362	D
778224498751463424	R
734509116337577984	R
248956063	D
30983350	R
2743977143	R
1912521912	D
21349561	D
246924483	D
10929352	R
2771371209	R
2218312912	R
3369452753	D
1004409915849388032	R
750786229155737600	D
845788208503795712	D
824901109508550656	R
251118812	D
378848483	R
11388132	D
335856875	D
1013707979684655105	D
756675586894934017	R
1003904581137412097	D
5031151	D
975991452248387585	R
816284664658874368	R
394183922	R
31180024	R
3036857599	D
744150240136044544	R
809635277798940672	R
730128953659138048	D
739649359436881920	R
24823045	D
828331708231491585	D
742138562154373121	D
815594651256135680	R
731398333177044992	R
822215679726100480	R
815565895695114241	D
832759224283209729	R
832467049339199489	D
78431501	R
806777460381491202	D
65455370	R
16041234	D
2375533844	R
836420887	D
15713560	R
382387482	R
16041244	R
296338717	R
1649394974	R
892591294706352129	R
490063152	D
17220917	D
121619768	D
19318074	D
312722746	D
2274673979	D
459982145	R
252888386	D
168674628	D
17220934	D
14861641	D
949666531398569984	D
16893287	D
33998183	R
19318121	D
189252968	D
199804263	R
252364146	D
925215833785237504	R
880524161214447616	R
18990471	D
1018903890832523264	D
867130799690219520	D
756523230685429760	R
961614043894120448	D
1016612356464443392	R
22136209	D
512476563	D
52282776	R
934447882563878913	D
918500383848267777	R
964540636195106816	D
15779252	D
158713268	R
2960049591	R
1047869678079496192	R
948781622605697024	R
959149530582142976	R
1084483594733539328	R
1022172546089668608	R
194233791	R
957869185597493248	R
2940650946	R
114607567	R
1727251920	D
411944418	D
174310887	R
4849911274	R
1071175347649957890	D
874694125	R
87016942	R
45860332	R
477021679	R
32359921	D
90490354	R
3178743276	D
633980404	D
380749300	R
2419377662	D
967172242810470405	D
520078854	D
19187207	D
272221711	R
1754641	D
8570392	D
273139236	D
63292966	D
57984551	D
1022719431443656704	R
1036974408571727872	D
1037194272569741312	R
1081399930399412224	R
1051802269233106944	D
1044562717523234816	D
841513023365894144	D
1080695666760929280	D
734586844642463744	D
1045610687932846080	R
897082250772271104	R
1034153470620782592	D
153601597	D
325830217	D
75482700	D
988548216160440320	D
1021864457662812161	R
954695903348183041	D
983736533831307265	D
21612122	R
23840346	D
76138084	R
2285422184	R
1071762487375220738	D
1067574240084414466	R
887949542632562688	R
924712109044244480	R
840623059493036032	D
2918696563	R
900187770	R
1064982883553693696	R
974308720892104704	R
872820511738351616	D
980314188051566592	D
936470926635487232	R
959829637810540544	D
923250247459065856	R
1079130419331780608	R
976505252299067392	R
872503975697895424	R
1078094821011673089	D
1021178975899537409	R
1081611633481404417	D
1044385357435949057	R
1028164088210313217	R
1069420951220178946	R
702982928809250818	R
1029022256872214531	D
926049056064983043	D
919211281093152770	R
962334942976987139	R
913755644783677443	R
855873534370959364	R
704477069695176707	R
964240836144844803	D
1089885798139351045	D
892177844683591685	R
985336928458428421	R
1089150399272112133	R
235325083	D
900801620698648582	D
912762250057928710	D
1020744425352384518	D
23578274	R
1068254653886787584	R
831981131561988096	D
1096065212329938950	R
1026220450945355783	D
940794019851980806	D
1058827448639320064	D
915016811241984007	D
1090702160378122247	R
1081433227116441600	R
916000489526972423	R
1008450025788198919	D
15582894	R
2198587056	R
2846082737	R
341034672	R
3344156345	D
803634693354582017	R
1079487732504776716	R
1479329480	R
390973130	R
11650762	R
249677516	R
16172747	D
3375089354	R
964507673210351616	R
2652817104	R
1035635927639576582	R
34326227	D
82167518	D
190891750	R
223856361	D
165791468	D
70764269	D
1023824945384759296	R
1050422585585016832	D
29607664	D
893411060270735360	D
1038689891218071552	R
896507710350532608	R
862981111416332288	D
1022753077307351040	R
100648699	D
33146623	D
241682176	D
1854981890	R
43108099	R
352110224	R
601409285	R
1050773002907000833	R
1035614165078089729	R
850454999754842113	R
19711765	D
46647072	R
103008033	R
97503010	D
766223435664093184	R
2217658149	R
89573162	R
769735977921380352	D
48744256	D
37865281	D
1080477288955826176	R
180209492	D
136300373	R
800397284684939264	D
1036817363591684096	R
1021647294289076224	R
363644776	D
281593711	D
151963505	D
869123954	R
18270066	D
314361724	D
640893	R
3017525119	D
940021102910115840	R
785294844935540736	D
706839173206904832	D
937802172615364608	D
1007016732647493632	D
859555728	D
83085205	D
3121465244	D
2279524254	D
3220096927	D
39307169	R
733595556	D
2789132202	D
89114538	D
2958608301	D
4656056250	D
3192506298	R
124569535	D
16172991	D
37996484	D
1606535112	D
33933259	D
36227022	D
3293628371	R
67487701	R
1082247106725888000	R
1081832806530105344	R
105170907	R
876697861	R
157140968	D
16893929	D
3459051	D
22661099	R
48089067	D
1071931538965741569	R
1076836592474603521	R
1081674799448014849	R
3344418802	D
1088703864877039617	D
19253237	D
44615672	D
114870265	D
1852819452	D
18204670	D
20957191	R
728229339888750592	D
784051563551657984	R
247842830	D
985319438	R
355452950	D
121489431	D
14075928	R
19777561	R
95602718	D
58509348	D
182503471	D
416729136	D
3374237752	R
1022920263082500096	R
731518315844132864	D
191219780	D
448383051	D
154912847	D
1072317528364470272	D
1710999637	R
2740177001	D
2355153002	R
205703274	R
4623353961	R
18139251	D
80136311	R
14993528	D
20236409	R
72730746	D
539936891	R
3004221568	D
16631939	D
79743108	D
1233635461	D
109693061	R
311806097	D
50317463	D
74827928	R
345360539	R
13879452	R
298109087	D
72665249	D
17877155	R
327862439	D
10668202	R
15386795	D
3145320637	R
1056590082847727616	R
1062140928041869312	D
916319247252512768	R
707139100453822464	R
966323159317274624	R
947394262479593472	R
996031938333958144	R
1009567940	D
1029726748320129024	R
978873730347753472	D
285198536	R
3323513037	R
116836560	R
989031942652878849	R
978228825103458305	D
4355246295	D
997557589167759361	D
996018886062563329	R
95799517	R
1035251447967965185	D
3001665762	D
2155399399	D
1001654556055494658	D
1087657473559867392	R
278776049	R
1082367310063579136	R
1079768001627402240	R
1091399639440404480	D
15976697	R
402114809	D
44026107	D
4866820348	R
15976705	D
23513348	R
14076171	D
1079130300788092929	R
1084907089246400513	R
998813622406205440	R
27511061	D
35899671	R
141084952	R
882309192060518400	R
871418138	R
1043204003453169664	R
12699932	D
54184226	D
1345833252	D
18270503	D
1037915139847139328	R
210684204	R
20367667	R
20957491	R
1241499960	D
12044602	R
725785018640023552	D
35244356	D
293128525	R
939572397287591936	R
135579990	R
57067862	R
197183834	R
4905617759	R
495110495	D
872604574619774976	D
1048757147822174208	R
20498804	D
1048329663888732160	D
880857520574803968	D
1039219451856662528	R
176802168	D
15845753	D
46451072	D
35768707	D
78694788	D
559335813	D
871798835332493313	R
795855247	R
2800929170	D
5687702	D
946391448	R
966137871290822656	R
812165651544571904	D
756962149797363712	D
946737415900880896	D
32623017	D
754379686759792640	D
1280887212	D
1942604208	D
15780280	D
2792540601	D
26659260	R
16566732	R
547080655	R
385665490	R
824856094619029504	D
121817564	D
18139619	R
2738997731	D
245549542	R
75876841	D
104581611	R
254265838	R
906545648	D
762480023928393729	R
2485242362	D
14993917	D
366987774	D
87476737	D
53266952	R
136497672	R
2398276105	R
18336269	D
940089663166881792	R
921742159207735296	R
250661390	D
108710418	D
50055701	R
165333528	R
109038116	R
3005794872	R
367381050	D
891319020426858496	R
933805195502419968	R
166906449	D
522373717	R
3824077398	R
181652056	R
1019776958295658496	R
1043846684428685312	R
953229465110401024	D
1018082612689195008	D
882049646021005312	D
895431284767543296	R
983348251972816896	R
1048402994780393472	R
822498548797362176	R
951433867159855104	R
2282736236	R
434358893	D
967043154682793985	R
969989169186557953	D
970379678618963969	R
905782493038727169	D
998573295044874241	D
920084331883876353	R
219597433	D
249219716	R
344377992	R
1004835352396386306	R
825392558763364354	R
765399390009827328	D
818024944474923008	R
747733266438955008	D
979844311553626114	R
816979465347670016	R
2771045011	D
50317971	R
1931594389	D
830540539640553472	D
791156764687343616	R
57002648	D
77777561	R
15649433	R
4113746593	D
550488737	D
1057643578355343360	R
808806107686772737	R
726583976	R
808726604352462849	D
801058098890809345	R
796900366805770241	R
1084724004248846336	D
428657329	D
15059638	D
24300215	R
17091257	D
415746752	D
1053049027787288576	R
165071554	D
941637386345181184	R
963616538421948416	R
598002384	R
484494034	D
232901331	R
28625627	R
935885055376814081	D
991759605364486145	R
913417466868461569	D
2730150631	R
2418395880	D
364169970	R
2894711541	R
58379000	R
64408317	R
262261502	D
70765315	R
3487615752	D
16960279	D
30722847	D
132696865	D
569559846	R
16042794	D
191613738	R
4703767346	R
89115450	R
292473661	D
829328467225407488	D
823561617858293760	D
40553282	R
722590842263891968	R
806297133926248448	D
263899975	R
347065157	R
1148570462	R
5622622	R
46517086	R
16108385	D
18533219	D
18729832	D
14469996	R
1014139739740524544	R
239913842	R
959980289761067008	D
865684971314331648	D
970075125662990336	R
540199801	R
962267072553140224	R
94227318	D
880764270509670400	R
4107717503	R
24234881	R
882264192878755841	R
140888983	R
989366131944288256	R
1421921179	R
97831835	R
2593770397	D
1149080322	D
1512098724	R
2387397542	D
775753635514847232	R
777870852863856640	R
122473388	D
224054188	R
788759575017066496	R
798953701972938752	D
22924208	D
591973307	R
25349056	D
776195010	R
797898671643725825	D
135515077	D
88984533	R
221563863	D
17746914	D
35769315	R
361417698	D
41405412	D
18205674	R
17091571	R
159239161	R
15846407	R
2217004044	R
2924137486	D
16698389	R
505007129	D
10079262	D
2705574943	D
44682276	R
1077150752508907520	D
1052966049430278144	D
927387609625694208	D
990420882588864512	R
948945656869195776	R
912813953574670336	R
1018947385219780608	R
15715385	R
909429824	R
119852097	R
129879105	R
1009906788769107969	D
1545456708	R
288476229	D
2881080385	R
962158463538335745	R
17222734	D
2648099923	D
929851716249489410	R
1071766620631109634	R
898912646459645952	R
373017693	R
828395549011304448	R
1064405659247009792	R
800574565	R
4405120102	R
2639383659	D
769641584	D
109431937	D
23907460	D
462670980	D
2657143946	R
917228112235999232	R
93637779	R
23973013	R
69127317	R
989297033394688005	R
975530168746782721	D
29674668	D
20696246	D
4686662840	D
234540216	D
15781048	R
113036476	R
91671740	D
1080534601548861446	D
3092958410	D
18730188	D
15125708	R
74829020	D
18992348	D
894255294095777792	D
890381594170712064	D
781050499646840832	R
762531359869067264	D
2178600162	D
173984997	D
4148546792	D
29478121	R
21482732	D
38718701	D
963064658818191360	D
148491506	R
276024563	D
15518969	R
815607009001304064	D
929631167120252928	D
895338519496859648	D
883431932138201088	R
975422072414380032	D
969057810293039104	D
906225311569780736	R
893445461360615424	R
874374207060156416	D
855121919519072256	R
39308549	R
913217663786131457	D
915040831450488833	D
959930476591947777	R
891336394525745153	R
130600206	R
938012490604060674	R
829675290322415616	D
557763857	D
943513767844880386	D
24431892	D
834081571493785600	D
961660635414110211	R
890008677947764736	R
600427805	R
881085816520417286	R
24956193	R
918430839926530055	R
234540332	R
3233467694	D
20958510	R
4799843636	R
2961427769	D
85904700	R
16371006	R
2362297668	R
736407021558235136	R
735266687608487936	R
949224398120091648	R
1007432084938358784	D
94489929	D
1007195690542366720	R
3872443721	D
390188367	R
1054543929033424897	R
2704723297	D
21024106	D
849726828	R
22203756	R
19778932	R
14536067	D
81186186	D
82365835	R
252431759	D
376294802	D
527682964	R
19910041	D
16698800	D
4754296244	D
47697332	R
202952121	R
262000058	D
16895418	R
22203843	R
187682244	R
1004910854792359936	R
798644273314988032	D
2893073863	D
809404694124756992	D
3248410062	R
20172250	D
4320251358	D
1055706595	D
185322986	R
213831149	D
1270205935	R
20237824	R
18533890	D
17026562	D
236899846	R
724946444	D
1961872915	D
4561096213	R
18796055	R
569888283	D
49729058	D
392810019	R
963230893916807168	D
964032914626359296	D
1073945192917544960	D
3056979500	R
1609027118	R
824852948576411648	R
825587970153422848	R
364564017	R
2245840448	D
21220931	D
837530778615455745	D
61263431	D
866635374	R
23121519	R
940900417956958208	R
1036779752181452800	R
926941444098740224	R
1059334733342167040	D
2935344764	R
1049149471400120320	R
1081321053585133568	D
1084375624729481216	D
953650175075143680	D
1016838457375838208	R
1012852349507981312	R
1093733798569824256	R
1060612243732287488	D
947196779627532289	R
1082330677612367872	R
1021543250631577600	R
1030101967660634112	R
1016917818628100096	R
1013605848365649921	R
1015040597793689601	D
1088150456134782977	D
1056703178341863425	R
1018492669738340353	D
1008533176107651074	D
1080180945003728898	R
936980047319257090	D
1082271928457613314	R
846398989213880322	D
1009513681040953347	R
42389136	D
944746204851851265	R
17419923	D
1029886537360723971	R
920013226380873729	D
988524542288187397	D
1015192140396351489	D
3260468893	D
925810423278063621	D
1078349262579290117	R
1090019857180119046	R
1080584229510172678	D
56413858	R
37080738	R
1048301061633724423	R
969309404603600903	R
984557068995776519	D
1026324901593075718	R
924313276237991944	D
344247978	D
122212010	R
1078667396834119682	D
916005987332640770	D
1084334214122741760	R
1077443841844748288	D
1093320025178546176	R
2570833585	R
1072268967081844736	R
43962040	R
910282435	D
132566724	D
928358899538972675	D
996537463396093955	R
1091071012999962625	R
1082361941123911683	R
1083384060452446209	D
61853389	R
77909714	D
166252256	R
146263776	R
233557728	R
141938406	R
480890599	D
457166566	D
33935084	D
1933037292	R
39177968	R
126340848	D
1880674038	D
2464468742	R
957690967510994944	D
15650573	D
26660626	R
22728467	D
123326226	R
929268428765937664	D
871481699208544256	D
3089223456	D
235196204	D
339332911	D
968169081906937857	R
816968884171325441	R
20107063	D
1037553464	R
23908154	D
49336122	D
910533668795551744	R
560582467	D
701943625	R
1734004554	D
34852681	R
15650636	D
891523686053892096	R
1032102015806132224	R
4061908822	R
922794040097206272	D
918278460933632000	D
1079066636957741056	D
28823395	D
1001514395225255936	R
817508922877767680	D
910500818608156672	D
816780669162582016	D
103927659	D
3156660082	R
1080459011668013057	D
1050359039379599361	D
1021639611783802881	D
328388476	R
823349976327745537	D
1087974613072703489	R
1019263264159657985	D
227790723	D
984871381191004160	R
3271610238	D
1438699399	D
84397964	D
33214351	D
824668307815100418	R
113758100	R
820378211674636288	D
815267026109349888	R
1006290627632525314	R
829152643901702144	R
1319620506	D
4214411169	R
913677835679694848	R
1276628905	R
117821354	R
401264554	R
15978412	R
871844558702866435	R
988882386984333315	D
44945327	R
485085105	R
21352370	R
2462502834	R
818573387161288705	D
4871147446	R
1325256631	R
120180668	D
289984446	D
492883903	D
401199052	R
2175127501	R
460246990	D
40554448	D
47173584	R
2563493846	R
1869598704	R
4901687283	R
338153459	D
213503989	D
1076118942182240262	R
29216764	R
715902972	R
138203134	D
937863721837383680	D
1087144899881914368	D
1070638438620254208	D
846776227369308160	R
1034750571352412160	R
947125306460131328	R
1080941062028447744	D
1000148543548674048	D
992856617866743808	R
966538058681208832	R
1015278439362973697	D
940599816907837442	R
1081655268906291205	R
1000837423151108101	R
1028854804087492613	R
194236422	D
981686767152713735	R
1090753883876544522	R
1022513151982620683	R
1037130665341407243	R
15650827	D
857936728165896204	D
14471197	D
71028773	D
2355875878	R
96194599	D
16961583	D
14602291	R
67358777	D
215207998	D
788906112531763200	D
783035046655627264	R
2278740043	R
709760522825175040	R
3375878223	R
20697169	D
529780833	R
494522468	R
274518118	R
69193833	R
1135399020	D
8179822	R
501076082	R
2978271357	R
1087580072029052928	R
1084715738005364736	D
618516608	D
28037249	R
23580800	R
41930886	D
1390071944	D
14864529	D
967926565547003904	D
926452032759783425	D
1023901074288140289	R
1010942183736729601	D
735170720	R
125554853	D
33804454	R
2883047594	D
16371887	R
156029105	R
260034738	D
43700419	D
115462350	R
572248272	D
15716568	D
5820642	R
31510758	D
23318768	R
165204211	D
14471411	D
1084204969132285952	R
1093629811208216576	R
988839149817028608	D
1077034739066986496	R
2974994691	D
544067844	D
968036187687608320	R
943626020099448832	D
1060597513080791040	D
4904374529	D
409456907	D
799068428	D
94818581	R
1077322052179320833	D
102158616	R
1001175510024708097	R
978619371303198721	D
816135464902160384	D
960904416370089985	R
987615517	R
3431649562	D
951126988282126337	D
1077260985528999937	R
1069963258239610880	R
1077312761179369472	D
2925646110	R
49140008	R
966348658060025858	R
906806690720428032	R
883967017786716160	R
1092998710315888640	D
1069264103636643840	D
960240942899965952	D
1073687833246871552	R
1011069774166667264	R
1022377493129506816	R
1010899725539782656	D
1029576076756955136	R
12439862	R
17813820	D
1092456240159047680	D
26530113	D
18665800	D
739541156070076417	R
951847832767606785	D
901189353124311041	R
994134197756407809	R
1011519958612881409	D
1015498616935460865	D
36294988	R
26792275	D
34394460	R
1890308449	R
1075485397923311618	R
1003762028375355394	R
1094570340	D
2279461237	D
455463286	R
4818850167	D
348639610	D
305189255	R
3015102856	R
227004812	D
32493972	D
35246487	D
1050107009582985216	D
799294876747583488	D
821581556468699136	R
49992096	D
16306595	R
997698858644922368	R
54645160	D
21615017	D
1327485368	R
29282746	D
77255105	D
37999041	D
32231878	D
1548472776	D
24236494	R
2197148110	R
2934362583	D
1076161611033968640	D
756317937108221952	R
893194838274965504	D
773894159228960768	D
860975288821448704	R
1044643817494904832	R
1083986173259907072	D
4899918315	R
1078044952918196224	D
1080915558265225216	R
17289717	D
2999308793	R
335794682	D
277074429	R
1057032649519366145	R
1031619549555294209	R
879361092815912961	R
1067347029251293185	R
6017542	D
47632905	D
1383059977	R
991925324672913408	R
860162047568478210	R
22139417	R
1077986851405922306	R
818497489154310146	D
1053281576010870784	R
2171327011	R
40555044	D
80007719	R
94163495	D
320524842	R
277795371	R
822526226623594496	R
157340209	D
4444967473	R
25612851	R
1048374283951636483	R
2287063603	R
24040004	D
362074693	R
859034184	D
2183516748	R
788921138994814976	R
755080162480300032	R
404410961	D
394383957	D
588501595	D
1055437346408161280	R
3192574570	D
3105804912	R
708072909114318848	R
743155123258531840	R
3420443261	D
774791	D
3128873627	D
17617573	D
1024233908295163904	R
3805008553	D
124768944	D
27054785	R
55235265	R
356831965	R
271438569	R
450941680	R
33542901	D
336188151	D
25332870	R
56742664	R
718656270	R
4644590352	R
17290000	D
86364947	R
416338707	R
24236823	D
2279265049	D
781374236	R
38982431	R
17486629	D
1072236480762994688	D
913968864337244160	R
22205226	D
16044843	D
818795311	R
4218540853	D
997553913514475520	D
850133473696202752	R
1002826210416574464	R
1092463006275911680	D
3092632379	D
129684292	D
27382597	R
4492022599	R
623891278	R
1041171737155518465	D
53662543	D
952750927	D
287494998	D
14078808	R
338875236	D
1073346012226445312	R
45208427	R
1880281963	R
1626991	R
63558520	R
388486016	R
1068343846482767872	R
1062036516854067200	R
1016007629435334656	R
1071037868577943552	D
1077742456945274880	D
1060449426915749889	D
1024027606365007872	D
16634758	D
1027366487873318912	D
1049823367820242944	R
1072134139560620033	D
1047484134891745281	R
1028428575613939713	D
1060607390658097153	D
822215673812119553	R
1047448245100638210	D
1080288818530381826	D
1012948858060435458	R
825382857275109378	R
2652885901	R
34657170	D
229364626	D
816035765406691332	R
1079235674341928965	R
590205851	R
1085948203797606406	R
2591675300	D
1345835941	R
160682917	R
2940982183	D
1043731378863521792	D
711020827819556864	R
73192375	D
284742585	D
27055034	D
2855392183	D
1033812024319459328	D
1075731235102703616	R
2691093438	R
48419788	R
1061038380622987265	D
17159134	R
14275562	R
123327472	D
515167217	R
17093617	R
3304969202	R
279630845	D
22270979	D
15586316	D
4784378894	R
22270993	R
219141142	D
816043032	R
1028097331004989440	R
1041698643370074112	D
1016779079440162816	D
1089961807404359680	R
1032630146140758016	R
1040054657597333504	R
17243913	D
407950381	R
1382536237	R
21681207	D
717881284089896961	D
161797179	D
399758408	D
29152329	R
387241036	R
3404649552	R
20436059	R
59888738	D
1447482469	R
57136233	R
1010334663267815424	D
1044989084576485376	D
1021050472050954240	R
932906519783510016	R
953123290079531008	D
16503916	D
885636842485420032	D
955664190584360960	D
3172586621	R
2165691520	R
338744449	R
1000836901975330817	D
343725188	D
857083636834865153	D
939830781635170305	R
915968279084240897	D
2861487242	R
4106278036	R
313316501	D
381736092	R
971136426204172290	D
773969707053506560	R
840843612183224320	R
49861789	R
93312156	D
974312610	R
4229813414	D
264361128	R
15258794	R
2520569008	D
16110770	D
463918261	D
826507309849403393	D
45733048	R
2937967803	D
64607419	R
1137956046	D
863491279	D
1060951249	D
2742932707	R
2265240804	R
635032803	D
827027533124153345	D
959649757814665217	D
959352657746931713	R
991560306181615617	R
355063035	R
1075844361982746624	D
1073237029037711360	D
703628051402366976	D
1076236323185401856	R
1054381765224210432	R
1074032108283273217	R
1053573857142022145	D
1083246768953925633	R
1069313461526634496	D
1076174529142104065	R
1065175078806134785	D
1078771848882593793	D
1076406394201481218	R
1073885100394323969	D
1072488554931068931	D
1057791372730736642	D
1080516116395499522	D
2440746254	D
1083409027336413187	R
706301516878094340	D
1065688795532664835	D
1090328229548826627	R
1081274755376914435	D
23123226	D
37954966	D
1074103926205620229	D
24368414	D
1081342999337017350	D
1070145824309551110	D
1064572115402268679	D
1067857519404556296	D
84661546	D
42259762	R
572249397	R
278582590	D
39834947	R
30987594	R
1064208460299030528	R
216585554	D
65131874	D
26596727	D
58250626	R
899134418727600128	R
911023390781210624	R
961456456783495168	R
978447718384271360	R
976556523018125312	R
775008486128222208	D
14800270	D
1613223313	D
733074835	D
766236055	D
25941400	D
890251164041740289	R
747451312921509889	D
913738993509990401	D
940977705897558017	D
959231078803308545	R
924625811382075393	R
959797135158935553	R
753481523777634305	D
1032934638304616448	R
1888605608	D
874763688	R
2290406826	D
108189101	D
848030886662733824	D
937506189260226562	D
41670073	R
1033317945357684736	R
1047755149962170368	D
1019256296988528640	D
1059686499854110720	R
139515323	R
15521215	D
2199639494	R
931206664820228096	R
17487307	R
853171587427651585	D
118543828	R
843738882004799489	R
1015368000617107457	D
21812698	R
107271666	R
130274805	R
25286145	R
249288197	R
292083207	D
3182679560	D
267310610	D
149214756	D
275043883	D
1581569593	R
912493522489626624	D
942628256766939136	R
723321356486627328	D
2902447677	R
983347884996349952	D
963215737971200000	D
1086133967777091584	R
1043100629726580736	D
983642440631504896	R
351065668	D
347395654	R
1042778962307502080	D
23320145	D
1075348406711799809	D
1028359451496075265	D
915690672186904577	D
898735480661004289	D
964438367923523585	R
988378845874147329	D
37738073	D
71358042	R
15455834	R
368039513	R
4721727075	R
157406823	R
119527020	D
1035992516095561730	D
867965403137417216	D
956351122872049664	R
333764208	R
940000534831931392	D
16635505	D
18208368	D
966119585014456320	R
989535824969650178	R
977296654159159296	D
964989717363138560	R
240506490	R
432854654	R
937219711	R
2308232833	R
34264705	D
25220741	D
992150019426930691	D
89642629	D
1087759254470184963	D
57529994	R
106419866	R
22271644	D
3138639521	D
1010721966750199808	R
1072207332359041024	D
798751695312285696	D
1007593256014606336	D
60872358	R
1086890898770653184	D
4550874792	R
1065868289866231808	D
47763466	D
1082478308694978561	D
330553026	D
161339075	R
20174536	D
63690441	R
3238516435	R
480237278	D
395564766	R
721829900362059776	R
218027755	R
897363820682911744	D
1563285230	D
1135138548	D
31053563	D
535484156	D
892122027980726273	D
864643184307183617	R
3135241	R
905922319872401409	D
947305549120630784	D
979079100848631808	R
555800353	R
24631074	R
783470886095581184	R
842979109	R
23844647	D
56022825	R
16504629	R
14014262	D
6608702	R
70244163	R
422827850	R
1084315772229439488	D
1012053668709875712	R
814454909210804224	R
1005878469555732480	R
953719814408716288	R
960938856978661376	D
949489356783304704	D
24958816	R
41080676	D
21878635	D
972651	D
944152401698701313	D
810450278885441537	R
966300575838060545	R
28628850	R
370726775	R
74241914	D
2938492795	R
37672828	R
991339447387066368	D
16045956	R
2307118986	R
1019047621363503104	D
463132556	D
561698705	D
4908570515	R
2747651988	R
1020743104746450944	R
1972623260	R
1173411746	D
36231074	D
1601165220	R
921691978999443457	R
275765160	D
4970411	D
23648179	D
17487795	R
334878657	D
119199684	D
1759181	R
72800207	D
16635859	D
1056668195527016448	D
1084275833257279488	D
1082474394184794112	D
1062064273252368384	R
1059955759587475456	D
3433682909	D
108713959	D
2899892206	D
2960447470	R
1087374658805121025	D
239982574	R
765859837783580672	D
879056975769849856	R
86235125	R
225826815	D
159963142	R
818429288307363840	D
798909262302941184	R
805525386692005888	R
163567629	D
727654598442356736	R
740573108717883392	D
796888458178465792	D
819251060170690560	D
3579172882	R
4152023056	R
30005269	R
351983636	R
3697072156	D
19912734	R
531486752	R
774210460900003841	R
192600099	R
795876467515199489	R
1064556584	R
22075433	R
17356855	D
1672665144	D
1066726365074874368	R
179492928	D
2175195204	R
879810727523045380	D
143906884	D
805754953	D
4760000604	R
39442532	R
169203819	R
244832374	D
3299530878	R
20109439	D
14669951	R
17291393	R
15194242	D
789960835	D
24959108	D
3370244241	R
3903969432	D
160946337	R
575658149	R
181655719	D
15587500	D
1618925754	D
484432059	D
17291452	D
3950041277	R
1028119346277703680	D
949549959585652736	R
973560803260555264	D
977654306525601792	R
904689766255484928	R
907486579836510208	R
518052035	R
994881256939773952	R
583456963	R
26007752	R
588568778	R
1394399438	R
2497239247	R
274323664	R
609671374	R
947312852	D
265017558	R
1048338705029718017	R
996469699457245185	R
978285589408702465	R
1032699481282764801	R
56416476	D
68999404	D
430430447	D
846388351305441282	D
25352433	R
1063832457152147456	R
1052555606387699712	R
979464532899848194	D
1011269903893061634	R
1061772800417968128	R
420468980	R
2786711800	R
379836671	D
1028128887606194177	D
300734731	R
1080675976105799681	D
1395317010	R
39311638	D
964619218913083392	D
16898332	D
20437286	D
2469714222	D
1054577194918395904	D
58120509	R
595515713	D
244308296	R
3167803722	R
948854629231624192	D
322754909	R
85383521	R
949934436	D
36231525	R
954425199532892160	D
854743725892939776	R
885043412147351552	R
48093556	R
1047597488402837504	D
1033689463	D
882621274803122176	R
852555971960483840	D
38459769	D
17881467	D
15391102	R
15128962	R
58579332	D
829413768	R
870337052612734977	D
1247664523	D
1738594704	D
1549719955	D
56744339	R
308861333	D
557177242	D
39573916	D
2578897310	D
76732834	R
14342564	R
797664863912886272	R
761533918143217664	D
798034162179538944	R
1078401427347857408	D
746873420403605504	D
102422959	D
2693519792	D
390519221	D
98621885	R
2745686462	D
61987263	D
577690047	R
29546945	D
1396824516	R
1763563981	R
14539213	D
988622394301534208	D
2975390160	D
792413093926096896	R
133880286	D
2827540963	D
67820004	D
26073581	D
963442791874514944	D
22796787	R
2869746172	R
739498500	R
880553832744230912	R
854085196181676032	D
925720980474830848	R
920979193034186752	R
872189883560763392	R
17881632	D
978543978214842368	R
862470633086525441	D
20240935	R
996788511800995840	R
596040234	R
902945896568160256	R
1027025992068595712	R
755887234260369408	D
571202103	D
16702010	D
47438401	D
4885436996	R
44620357	R
1220205126	R
929747385697304576	R
4056209999	D
1252317776	D
19847765	D
55106134	D
3309099607	R
2483214937	R
913975795055546368	R
862603588148875264	D
888804929837682688	R
886938983644745728	D
3314473562	R
951656229667033088	D
926324617781923840	R
952229056904384512	R
963158983094784000	R
844709481808351232	D
91478624	R
961258083145146368	R
838064750	R
35773039	D
753457777	D
31054450	D
993213747094310913	R
887803694108069889	R
952530258263232513	R
954161284710354945	D
295361142	D
990978078439591937	R
858713681701588993	R
967498954735833089	R
2569591421	D
35314302	R
12245632	D
771152516	D
102488708	R
928404652458201090	R
1017097448127418370	D
746096385888493568	D
149543566	D
820024391073406976	D
747996422310600704	R
175102610	R
20109973	D
2471811736	R
339991194	D
1073138046672035840	R
798948976888258561	D
19716781	D
135322285	R
833673914	R
25615035	D
